filename,width,height,class,xmin,ymin,xmax,ymax
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Jelly White,2390,1240,2807,1808
Passion_au_lait_JPG.rf.b34242418eab498e36192710c78475cc.jpg,6000,4000,Passion au lait,2850,1710,3595,2390
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Creme brulee,980,2580,1645,3263
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Creme brulee,1980,3160,2614,3812
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Tentation noir,3420,2130,3948,2730
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Tentation noir,3920,1460,4507,2087
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Tentation noir,3300,1080,3867,1669
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Arabia,4640,2330,5230,2907
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Noblesse,5260,1760,5894,2373
L1000827_JPG.rf.5a1e6637b422179441f3bdb9328b8a8d.jpg,6000,4000,Noblesse,4970,2930,5567,3538
L1010015_JPG.rf.6492e7b5bcef7c183cfbb5234f3fc730.jpg,6000,4000,Comtesse,3310,2710,3854,3270
L1010015_JPG.rf.6492e7b5bcef7c183cfbb5234f3fc730.jpg,6000,4000,Jelly Black,1990,1460,2433,1984
L1010015_JPG.rf.6492e7b5bcef7c183cfbb5234f3fc730.jpg,6000,4000,Jelly Black,990,1590,1508,1998
L1010015_JPG.rf.6492e7b5bcef7c183cfbb5234f3fc730.jpg,6000,4000,Jelly Milk,1020,1270,1563,1639
L1000785_JPG.rf.42b08016b7c238fc0c8958a10953c6cd.jpg,6000,4000,Stracciatella,1158,1022,1741,1577
L1000785_JPG.rf.42b08016b7c238fc0c8958a10953c6cd.jpg,6000,4000,Stracciatella,1272,1462,1831,2037
L1000785_JPG.rf.42b08016b7c238fc0c8958a10953c6cd.jpg,6000,4000,Amandina,2190,1496,3075,2027
L1000785_JPG.rf.42b08016b7c238fc0c8958a10953c6cd.jpg,6000,4000,Noir authentique,3200,1626,3818,2239
L1000785_JPG.rf.42b08016b7c238fc0c8958a10953c6cd.jpg,6000,4000,Jelly White,5180,2980,5707,3433
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Tentation noir,1170,480,1753,1114
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Tentation noir,2040,580,2629,1210
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Stracciatella,1240,1570,1845,2155
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Stracciatella,2200,1590,2731,2167
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Stracciatella,3060,1510,3629,2112
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Amandina,1100,1200,1998,1610
L1010041_JPG.rf.e81ad4474bae93179529c5cac652e944.jpg,6000,4000,Amandina,2820,250,3310,1167
L1000941_JPG.rf.743a6547d2936a0426f8e5df19d5daf2.jpg,6000,4000,Stracciatella,1670,1080,2240,1645
L1000941_JPG.rf.743a6547d2936a0426f8e5df19d5daf2.jpg,6000,4000,Arabia,2880,2010,3455,2570
L1000941_JPG.rf.743a6547d2936a0426f8e5df19d5daf2.jpg,6000,4000,Passion au lait,1670,2280,2415,3005
L1000941_JPG.rf.743a6547d2936a0426f8e5df19d5daf2.jpg,6000,4000,Jelly White,2630,820,3020,1370
L1000941_JPG.rf.743a6547d2936a0426f8e5df19d5daf2.jpg,6000,4000,Comtesse,3010,1030,3515,1555
Jelly_White_JPG.rf.aa778c6d9dd04d3299673b4b56b5820d.jpg,6000,4000,Jelly White,3100,1980,3545,2515
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Jelly Black,410,970,870,1420
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Jelly White,1390,830,1780,1320
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Comtesse,1750,780,2275,1280
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Creme brulee,3040,970,3630,1555
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Triangolo,3470,460,4075,1050
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Amandina,2730,1510,3215,2365
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Tentation noir,3250,1640,3775,2130
L1010045_JPG.rf.768f4d52015391a70b4a4bebe0bca2ed.jpg,6000,4000,Jelly Milk,3540,1220,3945,1665
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Triangolo,880,1770,1525,2420
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Triangolo,3750,1840,4455,2470
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Triangolo,4660,2760,5265,3390
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Tentation noir,2610,2110,3190,2710
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Tentation noir,2890,1220,3475,1855
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Tentation noir,5040,940,5630,1565
L1000844_JPG.rf.69408de81ebaaf39934de25a2272655a.jpg,6000,4000,Tentation noir,1850,2970,2410,3510
L1000992_JPG.rf.0bede2c5b4fc942ec76bd0857cef9411.jpg,6000,4000,Arabia,1910,780,2480,1390
L1000992_JPG.rf.0bede2c5b4fc942ec76bd0857cef9411.jpg,6000,4000,Arabia,3390,1650,4000,2225
L1000992_JPG.rf.0bede2c5b4fc942ec76bd0857cef9411.jpg,6000,4000,Arabia,2300,2720,2905,3355
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Arabia,1590,2079,2134,2638
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Arabia,2070,390,2619,977
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Jelly Black,4085,1020,4519,1549
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Jelly Black,4190,2180,4610,2716
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Jelly White,3040,350,3506,881
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Triangolo,2830,1246,3544,1911
L1000810_JPG.rf.452ec701d58eb7f77c9e012264360961.jpg,6000,4000,Amandina,2710,2095,3541,2818
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Comtesse,820,460,1410,1015
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Amandina,930,1290,1730,2080
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Creme brulee,3900,450,4485,1050
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Tentation noir,2310,480,2965,1165
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Triangolo,1980,1860,2660,2585
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Jelly Milk,3040,630,3515,1080
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Jelly White,3200,1460,3760,1934
L1010004_JPG.rf.b8612475a0323d8af7019268c97e8b54.jpg,6000,4000,Jelly Black,3726,1480,4252,2055
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Comtesse,1790,280,2320,815
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Comtesse,3150,2370,3685,2900
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Stracciatella,4640,1760,5190,2300
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Stracciatella,3600,270,4110,790
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Passion au lait,1130,880,1790,1540
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Noir authentique,3610,1870,4180,2445
L1000828_JPG.rf.30268c7811215551a111b3e4a714bee2.jpg,6000,4000,Arabia,2800,3150,3355,3700
L1010008_JPG.rf.10ce5b6dd8575ce5a7b5158aaa8d8c05.jpg,6000,4000,Creme brulee,3080,250,3650,905
L1010008_JPG.rf.10ce5b6dd8575ce5a7b5158aaa8d8c05.jpg,6000,4000,Creme brulee,1950,2550,2485,3150
L1010008_JPG.rf.10ce5b6dd8575ce5a7b5158aaa8d8c05.jpg,6000,4000,Amandina,2220,990,2965,1635
L1010008_JPG.rf.10ce5b6dd8575ce5a7b5158aaa8d8c05.jpg,6000,4000,Amandina,3840,2180,4385,3040
L1010008_JPG.rf.10ce5b6dd8575ce5a7b5158aaa8d8c05.jpg,6000,4000,Comtesse,2010,1980,2550,2510
L1010008_JPG.rf.10ce5b6dd8575ce5a7b5158aaa8d8c05.jpg,6000,4000,Comtesse,2420,2450,2945,2965
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Triangolo,380,1750,1105,2425
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Triangolo,1740,2760,2465,3425
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Creme brulee,2710,3150,3380,3755
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Creme brulee,2550,1180,3100,1770
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Amandina,2030,230,2505,1170
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Amandina,2780,2310,3705,2790
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Jelly White,1340,1030,1845,1425
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Jelly White,1690,2220,2150,2725
L1000979_JPG.rf.f41990dde2eed03d4d40d1c6ed7c6646.jpg,6000,4000,Jelly White,3180,1500,3590,2000
L1000964_JPG.rf.1779d4b6cb8c76517e158a858ca72ab3.jpg,6000,4000,Noblesse,2150,60,2795,700
L1000964_JPG.rf.1779d4b6cb8c76517e158a858ca72ab3.jpg,6000,4000,Noblesse,4110,1880,4725,2495
L1000964_JPG.rf.1779d4b6cb8c76517e158a858ca72ab3.jpg,6000,4000,Jelly Milk,1100,3540,1675,4000
L1000964_JPG.rf.1779d4b6cb8c76517e158a858ca72ab3.jpg,6000,4000,Jelly Black,2370,3060,2920,3525
L1000964_JPG.rf.1779d4b6cb8c76517e158a858ca72ab3.jpg,6000,4000,Arabia,3390,690,3975,1265
