id,Jelly White,Jelly Milk,Jelly Black,Amandina,Creme brulee,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1010001,0,3,7,0,6,1,6,0,5,6,7,5,3
1010002,0,5,0,11,11,0,1,3,6,0,11,1,2
1010003,0,2,0,2,8,0,4,4,3,1,5,2,2
1010005,0,1,0,4,5,0,1,2,4,0,3,0,0
1010006,0,0,0,2,7,3,15,5,2,17,2,18,29
1010007,0,1,3,0,7,7,14,0,2,17,2,19,28
1010010,0,3,1,1,12,1,11,2,0,16,8,17,28
1010011,0,0,0,5,5,0,4,0,3,7,2,1,11
1010016,0,1,0,0,5,0,12,0,14,4,5,4,6
1010018,0,4,5,7,8,1,3,6,7,7,4,8,14
1010020,0,2,2,8,8,4,4,7,3,5,4,10,21
1010021,0,1,3,11,9,3,10,0,6,7,4,23,23
1010023,0,3,1,1,7,2,3,2,13,2,8,2,4
1010024,0,2,4,2,14,1,7,5,6,1,2,3,22
1010025,0,6,10,1,7,9,13,10,3,6,6,13,16
1010027,0,2,0,4,1,0,5,3,9,1,5,0,3
1010028,0,0,0,4,17,1,1,0,16,0,4,0,0
1010030,0,3,6,7,19,1,10,1,8,9,4,4,9
1010033,0,0,1,1,1,0,9,2,3,3,1,0,3
1010034,0,3,3,3,3,1,10,2,7,1,5,0,0
1010036,0,3,0,1,6,1,2,0,5,0,4,0,3
1010037,0,0,5,1,4,0,18,0,8,5,4,2,4
1010038,0,0,3,1,12,1,10,10,4,6,3,19,31
1010039,0,0,2,0,5,1,6,1,0,4,0,3,11
1010040,0,0,7,0,5,2,16,0,0,18,4,15,30
1010042,0,0,5,0,1,1,10,2,0,10,3,9,32
1010043,0,0,0,0,5,0,4,0,5,4,2,4,13
1010044,0,0,0,2,7,0,4,2,7,1,1,0,15
1010046,0,0,0,4,12,0,0,0,11,0,0,1,1
1010047,0,0,0,0,1,0,11,0,6,0,7,1,2
